id,Machine failure
136539,0.006798110505205954
136540,0.0034509799184903253
136541,0.015143017421354472
136542,0.015440514506439608
136543,0.007476682445064247
136544,0.004300527014258602
136545,0.0039002786938846287
136546,0.004873198649872975
136547,0.005249105826398429
136548,0.0037698540340227182
136549,0.007023447847331728
136550,0.009013857497482916
136551,0.003594585874632592
136552,0.003973632118556075
136553,0.01660252636236141
136554,0.0038570870583028317
136555,0.07348162910578117
136556,0.02473408124052367
136557,0.0060846015316134445
136558,0.00836602287057823
136559,0.0042699362002658085
136560,0.015272711730480918
136561,0.0061127151200253225
136562,0.007708766201930987
136563,0.00452894715444103
136564,0.0023547878125561228
136565,0.05676194398155186
136566,0.004654066484828997
136567,0.008348620081908235
136568,0.006156644889912236
136569,0.0041761273213229404
136570,0.004396023170674177
136571,0.022654347703715237
136572,0.0062332333458549995
136573,0.004440415341709376
136574,0.007710309106760079
136575,0.0056706078305101
136576,0.005072667073200768
136577,0.006957862647366309
136578,0.003898623223144832
136579,0.05035811430982063
136580,0.00389733006141277
136581,0.01931445485359052
136582,0.0034100547086945944
136583,0.004412485983127885
136584,0.0032904577521776363
136585,0.025852173893461648
136586,0.42560281674053857
136587,0.0036026218741975627
136588,0.00605916669069835
136589,0.005535263982460031
136590,0.004937274608264908
136591,0.022459902172274098
136592,0.05168814402763369
136593,0.03451838129454581
136594,0.003926794082474891
136595,0.0042932462336146065
136596,0.0034151543779170515
136597,0.0026960446863679
136598,0.003508437494073759
136599,0.004378368339812759
136600,0.0036811892068140746
136601,0.043566116170387616
136602,0.00941873157245781
136603,0.03153156211383896
136604,0.0043224941288584375
136605,0.026263513216994556
136606,0.032202411795860406
136607,0.0204274393755008
136608,0.023081144429106897
136609,0.004453053175780301
136610,0.008067392072489361
136611,0.0039584033872309635
136612,0.006079322270183485
136613,0.0037718701037511466
136614,0.005174265819562924
136615,0.005391844834252596
136616,0.004060001889063424
136617,0.0072671540949613605
136618,0.007204813532943308
136619,0.0034930237522431554
136620,0.003627967081516128
136621,0.00395427223303378
136622,0.004769810699791491
136623,0.0034282249997534034
136624,0.016937743212504942
136625,0.004343533046234216
136626,0.004140348222251789
136627,0.046465462186728534
136628,0.016234573567819655
136629,0.0045896870938893775
136630,0.003528939108529522
136631,0.013074907653776599
136632,0.0055718792894057486
136633,0.005282294319832804
136634,0.004594280752802347
136635,0.01168954371866635
136636,0.05843890731181113
136637,0.007542134009829604
136638,0.976827423794308
136639,0.021084995452243453
136640,0.04026610652762455
136641,0.005062454057302337
136642,0.004234014015576154
136643,0.12795856920953808
136644,0.003080706591085312
136645,0.002422280384126258
136646,0.003429907460290823
136647,0.008029609369396038
136648,0.10417569609124205
136649,0.004230814783005189
136650,0.013461401310859007
136651,0.003289104602390003
136652,0.9751777645895853
136653,0.00453813878177794
136654,0.0038474231244426207
136655,0.008946435449847698
136656,0.005604586077881861
136657,0.007744513517138446
136658,0.0039506976205194
136659,0.006862769324288843
136660,0.0095157717869285
136661,0.014795059615646757
136662,0.02829223050506073
136663,0.005242331950561629
136664,0.05344456995748068
136665,0.003930793630586252
136666,0.00436378198834741
136667,0.09536636469603489
136668,0.004368055535788875
136669,0.020742615129561437
136670,0.006570368366085674
136671,0.0032386544814740357
136672,0.025010935707601
136673,0.021894396844453025
136674,0.0035328933397928745
136675,0.005729098659466966
136676,0.012116971395381319
136677,0.00670206768806043
136678,0.004917196291571015
136679,0.0039047961332387415
136680,0.008201628149011625
136681,0.0037658827653530205
136682,0.0037961835742087256
136683,0.0036755233831049865
136684,0.05341799915918625
136685,0.03339579159307664
136686,0.006662811414366398
136687,0.007103196985446525
136688,0.007879868655050835
136689,0.014107971242470554
136690,0.13718528107203445
136691,0.11605194425828846
136692,0.005978845531488492
136693,0.003365474153343317
136694,0.0036428935025414008
136695,0.003117259077556883
136696,0.005439917086311862
136697,0.003938399910659947
136698,0.010113170860478016
136699,0.007091682326664075
136700,0.06226179946677027
136701,0.0038122934832807904
136702,0.005118664068186716
136703,0.0212529637921898
136704,0.003359572883052438
136705,0.0037065560346141715
136706,0.0035779730799427806
136707,0.0046526079919499445
136708,0.011171616313751461
136709,0.015319632363319907
136710,0.003857921274036255
136711,0.0036693377659726607
136712,0.01570978596566177
136713,0.008736238223343722
136714,0.01565959037904342
136715,0.013954444723616174
136716,0.00554777335226405
136717,0.042059046788243105
136718,0.07066000030765066
136719,0.018794405401839066
136720,0.005377365061308654
136721,0.006772131940386931
136722,0.0037450577760861333
136723,0.06499535775045914
136724,0.003745373738797661
136725,0.004790171901566935
136726,0.003806775946154904
136727,0.022559168129548203
136728,0.003790981059445718
136729,0.00513574546129546
136730,0.007260637836566751
136731,0.024582008967394396
136732,0.006378691407493585
136733,0.0026703444103915114
136734,0.0036695125375917517
136735,0.0038633930711457253
136736,0.005293535910968397
136737,0.0041958749263633615
136738,0.005479127982949811
136739,0.03179648238401883
136740,0.009133280581117249
136741,0.07758022902185564
136742,0.029055164683707523
136743,0.0038179881145258346
136744,0.014576873987706712
136745,0.010382135656980564
136746,0.004181097206391733
136747,0.0031398275540354885
136748,0.0035708021196346118
136749,0.003405011207810308
136750,0.00731637764721216
136751,0.004576833321215937
136752,0.004252209046615554
136753,0.01314955928399362
136754,0.008559294296193893
136755,0.0315950294192057
136756,0.04889018428962309
136757,0.014071733813416004
136758,0.004470161163478915
136759,0.004816959065549939
136760,0.004315680802156976
136761,0.00361861211671263
136762,0.016656612890314157
136763,0.0035803809422633114
136764,0.012385434173362688
136765,0.007876400439570283
136766,0.007288895651349322
136767,0.010376253004293302
136768,0.004906826870275712
136769,0.009099283519621946
136770,0.054035025392855734
136771,0.004700410560783955
136772,0.1185176555557371
136773,0.003967750624167373
136774,0.004608302135083916
136775,0.0676732796414553
136776,0.0028731552765358676
136777,0.004196482081017852
136778,0.003879757958097022
136779,0.003281200465057179
136780,0.017695561574702506
136781,0.03004167789373451
136782,0.0038792117980566473
136783,0.003758415162433087
136784,0.0037013305664213327
136785,0.006471718958636099
136786,0.003951600184552781
136787,0.008430095773998957
136788,0.009919889810667451
136789,0.00287579142709651
136790,0.006296606024465746
136791,0.0031706710031124395
136792,0.010806680614831676
136793,0.006579571319417893
136794,0.0349953572763359
136795,0.004632351725318377
136796,0.004783148162248079
136797,0.004174412904988709
136798,0.029208362854323405
136799,0.004172373523141312
136800,0.00769999790887492
136801,0.004187014507307878
136802,0.004519503911325058
136803,0.011185628337013172
136804,0.00447878414311327
136805,0.007956767848257702
136806,0.0032206787514277896
136807,0.028564395394127296
136808,0.0030466424060228586
136809,0.0033787637253898713
136810,0.0061753828004599476
136811,0.010903800737153814
136812,0.0033546130087890036
136813,0.0549429751577591
136814,0.003980154871812581
136815,0.004005352947063094
136816,0.017968789273856575
136817,0.0034606089851126373
136818,0.00699592776165454
136819,0.011128958659510371
136820,0.0034064558626922363
136821,0.007527212337501796
136822,0.010144507215327407
136823,0.006626480921723667
136824,0.0034991041106371638
136825,0.006539940043463456
136826,0.97420505908411
136827,0.005187141104396121
136828,0.003495109813204666
136829,0.008442361821991958
136830,0.004059268563051199
136831,0.0035187592578794094
136832,0.005403840650206818
136833,0.005477919488568544
136834,0.9716987598973021
136835,0.035644980282383464
136836,0.004020736007236294
136837,0.004398024005763199
136838,0.004655231432640498
136839,0.004769357550052106
136840,0.02690340853815197
136841,0.010655910377857167
136842,0.003630266288921869
136843,0.0036572142593444333
136844,0.0040670918481502324
136845,0.009249262726501426
136846,0.014831956964774191
136847,0.0034309924525775947
136848,0.0034782432146312947
136849,0.0033737543966812942
136850,0.005180272984946856
136851,0.004280355917626895
136852,0.006718136214177197
136853,0.00655592485864063
136854,0.015018559169049631
136855,0.004145104631453672
136856,0.09361445260608076
136857,0.009026910355749056
136858,0.0043026497830538635
136859,0.00351258559532011
136860,0.004533745529857068
136861,0.0042673018191784545
136862,0.007385953723777271
136863,0.003651459897941474
136864,0.004052952883883406
136865,0.00480273281728489
136866,0.004119680757505371
136867,0.007012204357415834
136868,0.005348882857326157
136869,0.008592298583802348
136870,0.004634912676258849
136871,0.0035924860836856133
136872,0.004209792203261719
136873,0.00359373652889214
136874,0.003205542276896149
136875,0.00387493671955106
136876,0.0033145108733739553
136877,0.018909352981344177
136878,0.002912340362666104
136879,0.0058604328804247475
136880,0.006401976357387229
136881,0.018021556067665704
136882,0.0036149708303789695
136883,0.00438951844253745
136884,0.0036305910007623744
136885,0.22192452722776737
136886,0.0030698370839034542
136887,0.0034499969096346535
136888,0.010968090213536723
136889,0.003927975330934923
136890,0.13744684315775843
136891,0.004182605398951268
136892,0.004067806071282749
136893,0.0063777203767687845
136894,0.0033302757397481036
136895,0.01878479946209035
136896,0.004114211142283504
136897,0.00637643950617074
136898,0.005854646142173701
136899,0.003249259266170884
136900,0.0031403281290943957
136901,0.0032795895495958747
136902,0.005722974739001719
136903,0.0034424064201213495
136904,0.005725920684183912
136905,0.005093193255737902
136906,0.003927065612100118
136907,0.005203969840137525
136908,0.003379196329928707
136909,0.003763217025384392
136910,0.014320216364452416
136911,0.007662319745895801
136912,0.052509015281937146
136913,0.020176907163726058
136914,0.003767130055239726
136915,0.011017534478556686
136916,0.0030998741745733214
136917,0.00517228135771746
136918,0.0036135578198648313
136919,0.004458762943400741
136920,0.007517884663202917
136921,0.00904045118071397
136922,0.003371418028162869
136923,0.0049638385614112525
136924,0.005811481020461558
136925,0.004863647451336963
136926,0.20461898088755506
136927,0.0033331950904306054
136928,0.0039314505062680175
136929,0.1133669485465246
136930,0.014392531525383459
136931,0.009919710989826316
136932,0.005225955734893912
136933,0.0050187522151636165
136934,0.009575902359725585
136935,0.0039540915645747046
136936,0.004410280401381704
136937,0.0033684525879600514
136938,0.0034849252807303845
136939,0.003450185752000499
136940,0.026223182500220613
136941,0.09577412694946669
136942,0.005804699510673152
136943,0.004479515224142278
136944,0.08562545132983587
136945,0.009951074555238448
136946,0.0048170101739517315
136947,0.004236525378447422
136948,0.018396901753382103
136949,0.01104610893267274
136950,0.0036736165852312955
136951,0.00918271211489145
136952,0.004569207968289925
136953,0.0852573821184636
136954,0.004103390024834903
136955,0.004288427441648367
136956,0.0040894915372761435
136957,0.004984256646165013
136958,0.007007929174095167
136959,0.004102759042984155
136960,0.9837571540436151
136961,0.005783402839223665
136962,0.004768763082182968
136963,0.05010342139289141
136964,0.010004047078721223
136965,0.00983004505587354
136966,0.013526519372692633
136967,0.003953717568314228
136968,0.023355122240462774
136969,0.003928314500553202
136970,0.004601235818434559
136971,0.00478262625721867
136972,0.0056836303933103125
136973,0.020639503323200924
136974,0.005297239000439072
136975,0.013232360046628502
136976,0.0035931220491182943
136977,0.0161732740059928
136978,0.0037174339303080047
136979,0.004059155364001552
136980,0.014576646534123975
136981,0.00448412909579866
136982,0.0035078259780119583
136983,0.02696821018875975
136984,0.0036684233211796333
136985,0.016836191475943656
136986,0.003766874409508225
136987,0.00555096655095888
136988,0.026782805433686475
136989,0.031172527742468672
136990,0.0048702788457489895
136991,0.0035531011477135904
136992,0.004163371600935183
136993,0.004268815523581724
136994,0.004095649205687041
136995,0.05777938931405875
136996,0.02469592435888907
136997,0.007080580404430055
136998,0.006521717950512235
136999,0.024450239413170375
137000,0.017278437364593155
137001,0.005359718441679125
137002,0.006614868976295887
137003,0.004789489957570383
137004,0.05541196912588506
137005,0.9482726447814236
137006,0.0032408851198556855
137007,0.004071502455979548
137008,0.004385898933819796
137009,0.17724516360837028
137010,0.0065469448789227825
137011,0.004011955672791197
137012,0.13399047126706187
137013,0.003599941781860883
137014,0.004095243995105162
137015,0.014484171294210039
137016,0.01187708375257208
137017,0.003364566242752241
137018,0.0044451336327687345
137019,0.004557265739000688
137020,0.021127044243030756
137021,0.06856705437478534
137022,0.0033859523248764606
137023,0.004237857191443089
137024,0.003619016650456449
137025,0.00379346950050107
137026,0.0979559033018407
137027,0.005733167823501265
137028,0.004461690003588971
137029,0.0045753395944970205
137030,0.03037134336276785
137031,0.00731863915677269
137032,0.025814316316669184
137033,0.005212885793937122
137034,0.012274093272570223
137035,0.07425771335511347
137036,0.0038472072582183903
137037,0.9768076023398125
137038,0.004174191030572296
137039,0.004618921258648285
137040,0.003867200030126654
137041,0.00916667015798868
137042,0.005395156123748445
137043,0.006048445945362984
137044,0.003723903566869554
137045,0.00466051533632314
137046,0.003399390220237644
137047,0.004277792288816137
137048,0.012580046396278034
137049,0.008532894720981189
137050,0.004288019250655508
137051,0.004238535926193188
137052,0.008327165292914598
137053,0.003937221538855561
137054,0.0031854404603365105
137055,0.004352491777882952
137056,0.0068297325320072905
137057,0.0038586045658267594
137058,0.003946256049186998
137059,0.008500175339326668
137060,0.004318824555692358
137061,0.0038972300014414652
137062,0.005685585043425813
137063,0.006755285377320195
137064,0.003911751991696154
137065,0.044807552877429976
137066,0.03769709010592438
137067,0.00410710553503373
137068,0.003220075480436676
137069,0.06309777939914311
137070,0.007261775496914716
137071,0.03811322548536891
137072,0.0031427409720482372
137073,0.003771454000697005
137074,0.006747442055377344
137075,0.005704799324088699
137076,0.005698803091105042
137077,0.003588300663942261
137078,0.0033774755396476304
137079,0.004156390959431692
137080,0.004394252464363015
137081,0.0043937612152614176
137082,0.004101300985184739
137083,0.008616762479398387
137084,0.0038076090533824963
137085,0.009304296319070956
137086,0.009443640081048223
137087,0.004076327777250274
137088,0.03616485672478667
137089,0.004651226034143261
137090,0.0036944056240026473
137091,0.005348585736297424
137092,0.04740397244096229
137093,0.010628705055699381
137094,0.010428854270770749
137095,0.003989746889370406
137096,0.003275512304006437
137097,0.026516437788391883
137098,0.008342811154044817
137099,0.004168848288169231
137100,0.003926591554518435
137101,0.004541533465892771
137102,0.004246533186103801
137103,0.0523174120287993
137104,0.005578973101509111
137105,0.008120578464411445
137106,0.10062265663319236
137107,0.0036431108901254275
137108,0.00474692670491461
137109,0.0058772876181515474
137110,0.053760181576744524
137111,0.14053221205795272
137112,0.9135826241064883
137113,0.029824524999940132
137114,0.004219566774799773
137115,0.008249622672096907
137116,0.015962406497459263
137117,0.0030267684550514128
137118,0.003829620457908227
137119,0.022404379383830764
137120,0.0688948291153023
137121,0.008567600715234928
137122,0.010085645669101034
137123,0.005068818229113352
137124,0.08589001745281163
137125,0.004019933584707831
137126,0.003140660101592665
137127,0.004312456050982591
137128,0.003681248090613403
137129,0.0036475414039908766
137130,0.005518125870985634
137131,0.005212411225250426
137132,0.0032870365866487037
137133,0.003877131948038095
137134,0.036167295932940324
137135,0.007466073070472166
137136,0.0029965494736603994
137137,0.0036996761288963067
137138,0.004032590187660601
137139,0.0038844065735602366
137140,0.02077580620517807
137141,0.00853711039289519
137142,0.017427016395530952
137143,0.0038287400488292364
137144,0.003482416645774655
137145,0.003935196297919077
137146,0.008408469533623099
137147,0.0036793759953491992
137148,0.006267704792110832
137149,0.0039436365633295
137150,0.010529957098068962
137151,0.004885116428625965
137152,0.004904525495440234
137153,0.027985517714143638
137154,0.004210393736682539
137155,0.004140829240665136
137156,0.00549479922201406
137157,0.06566951545434585
137158,0.025681300531005403
137159,0.047851434699535296
137160,0.004445761595758696
137161,0.005697837505188343
137162,0.003814004229796192
137163,0.0035330711085970975
137164,0.005812621917573314
137165,0.0038462410252433055
137166,0.003895607895948573
137167,0.020836313608444908
137168,0.0028241560673984527
137169,0.01854636000630239
137170,0.004297650738381688
137171,0.004776108311221566
137172,0.03495148835144095
137173,0.006451170231964294
137174,0.005323898627416337
137175,0.006655530140316442
137176,0.004476515864276326
137177,0.03747631735229396
137178,0.005497049307569828
137179,0.004978307080470518
137180,0.004311275092453542
137181,0.003501127754474784
137182,0.008706645666781579
137183,0.0034995695296097954
137184,0.0160743765636973
137185,0.008524044977055771
137186,0.003469676514313809
137187,0.0038125490887818757
137188,0.01221871139409662
137189,0.01132124409087536
137190,0.006427574692710646
137191,0.004186973906154954
137192,0.061550127978009864
137193,0.0046863761589401335
137194,0.01910945847462173
137195,0.03450565470978627
137196,0.029977163569457704
137197,0.0033180978409504966
137198,0.008997289261669823
137199,0.0048177036991025836
137200,0.0038644520651924144
137201,0.00858542910777168
137202,0.007229017813840288
137203,0.004369702366182833
137204,0.004403769407869387
137205,0.0035651434540491453
137206,0.011979289746517637
137207,0.01386190766819141
137208,0.037051479322257184
137209,0.004008586137221054
137210,0.003936565601284527
137211,0.1078605407439433
137212,0.23257424818557443
137213,0.0055823213251760505
137214,0.005228420665534932
137215,0.022142911084767274
137216,0.00587669404138025
137217,0.005640272720567355
137218,0.015064060724908667
137219,0.004076262451481405
137220,0.004513837711969095
137221,0.005625403707197798
137222,0.0054628587476044915
137223,0.004965776893279807
137224,0.00381682838388968
137225,0.004444969921296975
137226,0.003073820593501446
137227,0.008998355042760017
137228,0.025650836479937274
137229,0.005987763326565476
137230,0.0032546331372668067
137231,0.00441071142825961
137232,0.004510759647750533
137233,0.007273762466355267
137234,0.007832235781155241
137235,0.0033205445560440905
137236,0.005607766588742868
137237,0.003260036747037306
137238,0.0044921298785770185
137239,0.011545411892290457
137240,0.004499651385646987
137241,0.04907299208411061
137242,0.00881135327551876
137243,0.013892634712035008
137244,0.024483872130734188
137245,0.013704142818412712
137246,0.013559180972930034
137247,0.003310973421477081
137248,0.003777317627920335
137249,0.03731927432612278
137250,0.003823674376797721
137251,0.004921543381222995
137252,0.006057012369046166
137253,0.003436281911078811
137254,0.004515522494822852
137255,0.010590698604302458
137256,0.049120484413206565
137257,0.005532413323538762
137258,0.002893095760002793
137259,0.004512265217724898
137260,0.007713269090012683
137261,0.004268320540136872
137262,0.00840387022853871
137263,0.006834477555182718
137264,0.0584693010933367
137265,0.005611442620372273
137266,0.004005752685564131
137267,0.021429179898144725
137268,0.005429812472985082
137269,0.00490266611422998
137270,0.0036275870289579643
137271,0.006485466007012905
137272,0.10172651008727097
137273,0.003930941823457566
137274,0.0034303995542926055
137275,0.004924925955477376
137276,0.0045678579429688695
137277,0.035122988060388646
137278,0.0034672503678288636
137279,0.04950458901921344
137280,0.004633013064569371
137281,0.006366663412618692
137282,0.0069785868342069094
137283,0.004574332978106543
137284,0.0030890429282704997
137285,0.00383757085389601
137286,0.007988996944976111
137287,0.01594652575440811
137288,0.021069335868143572
137289,0.006670726657576196
137290,0.0036993788365966827
137291,0.006581261706459401
137292,0.0043624603995215915
137293,0.0031752495495199094
137294,0.004422888700144479
137295,0.003196110896625644
137296,0.004430747612981059
137297,0.009106260772408468
137298,0.004507215011375305
137299,0.005526398006600853
137300,0.010733000422522395
137301,0.06508849596655265
137302,0.005466580680791245
137303,0.006771074695637599
137304,0.021748441944114818
137305,0.012891923719033908
137306,0.029640744290085955
137307,0.026769670672336363
137308,0.12509989906743962
137309,0.0060701165904574
137310,0.003946896104597969
137311,0.026106970414705128
137312,0.062149834080181564
137313,0.007967105462867477
137314,0.004332791088011735
137315,0.005816106001512819
137316,0.012037031142975938
137317,0.004644708240444333
137318,0.0032740291268035094
137319,0.010495827960737584
137320,0.005368439154678095
137321,0.002644922333702775
137322,0.004016417684960879
137323,0.010054378927170586
137324,0.021647346360964295
137325,0.054943635312274045
137326,0.0041854563760740935
137327,0.009898116625575385
137328,0.005118721975326809
137329,0.006610325581780438
137330,0.011023711352394331
137331,0.015780523858159784
137332,0.020213702202961564
137333,0.01846353147189305
137334,0.0037236177507716803
137335,0.004387972395966496
137336,0.034484684874725766
137337,0.0039993241737121404
137338,0.007369508505847331
137339,0.004709458959837653
137340,0.0039575551906302735
137341,0.007269110597050063
137342,0.003529020243819552
137343,0.004381197711432605
137344,0.024088370142493654
137345,0.0048968098078374656
137346,0.0048697658032941
137347,0.011405719034337652
137348,0.0035041812851572688
137349,0.0068589361359786835
137350,0.00323011856133263
137351,0.008159448507430885
137352,0.003070795231656352
137353,0.017694075660122544
137354,0.003852675045339647
137355,0.00291972721875419
137356,0.0041885179641809045
137357,0.0030644496087013453
137358,0.00926553202621124
137359,0.003505770307203215
137360,0.004004409691714707
137361,0.0040145639383166575
137362,0.004836812364451889
137363,0.003545314914066333
137364,0.031025047854900647
137365,0.003869165136978845
137366,0.005880017908011249
137367,0.11457684721765003
137368,0.4261421835094249
137369,0.003576327265730642
137370,0.0048792870754631274
137371,0.0073985889180775795
137372,0.003933266902046854
137373,0.004612202633460604
137374,0.0041777989032171035
137375,0.030575546856526695
137376,0.0275362894249149
137377,0.004172649656115034
137378,0.003161934862869469
137379,0.561710841124227
137380,0.038950076645055655
137381,0.003220981437328689
137382,0.004684584371786685
137383,0.013470363100256557
137384,0.11141565164988466
137385,0.9709193594432584
137386,0.007665095553282723
137387,0.009348035136034957
137388,0.0037853838124505884
137389,0.003644651998697991
137390,0.01574045311778844
137391,0.005609582081761413
137392,0.0051731109532616665
137393,0.004446855934482706
137394,0.003751237331009725
137395,0.004788646631117794
137396,0.004454020085481854
137397,0.004343372718145478
137398,0.0035611756100990006
137399,0.09040319787594393
137400,0.003814275475041006
137401,0.00458027557980777
137402,0.028952087766660566
137403,0.013890247431562858
137404,0.010144162873940715
137405,0.0049482447956903635
137406,0.003488257324693046
137407,0.005066967751199597
137408,0.006862537472460497
137409,0.0072799422448527945
137410,0.0030477172331627687
137411,0.003982474922782844
137412,0.0037155135300287723
137413,0.008379384059818596
137414,0.007222581201725203
137415,0.004425867915867664
137416,0.0029313346109167745
137417,0.06382798344587812
137418,0.003848078925874194
137419,0.022524693081606834
137420,0.011964984232506266
137421,0.0042154896423914215
137422,0.004893791181742759
137423,0.008839718893069184
137424,0.006533770476562358
137425,0.004410314976771046
137426,0.00730292165234441
137427,0.00789130316332006
137428,0.006260906839921162
137429,0.0053706676328220074
137430,0.0063579249838222026
137431,0.004577612431548891
137432,0.0036063195808454236
137433,0.00911566963271067
137434,0.022400483931971554
137435,0.00518406402153174
137436,0.004153174635501242
137437,0.9776542460681715
137438,0.004151196301436622
137439,0.003699697761998523
137440,0.013245798622954403
137441,0.00499276206924343
137442,0.007498339236237574
137443,0.008686481584697545
137444,0.00943301876532141
137445,0.015168026211570826
137446,0.00466390436692302
137447,0.01509279314409606
137448,0.004438744766791926
137449,0.02052552214502848
137450,0.0047372951569509755
137451,0.005075935018430159
137452,0.003421606276046894
137453,0.003550969921686529
137454,0.04258247457019482
137455,0.010108382728464042
137456,0.002591433101181377
137457,0.01660560039281484
137458,0.026852594249541156
137459,0.004640523319700199
137460,0.005197116581668349
137461,0.005913960381831966
137462,0.003507420828096897
137463,0.038366108599185086
137464,0.0034200599277377924
137465,0.003908519795521861
137466,0.0032224396104573705
137467,0.07185196177622322
137468,0.0037903904804451405
137469,0.006839007267236183
137470,0.005275224796474294
137471,0.007832572478230094
137472,0.005847238168063507
137473,0.018120587944575845
137474,0.005432207334433677
137475,0.014549410323400144
137476,0.005705880975361888
137477,0.024804118488720803
137478,0.12816262257679314
137479,0.008306175692446478
137480,0.011973028652534835
137481,0.0030892151187999583
137482,0.004389556318471992
137483,0.027053231410779772
137484,0.0038071332032453636
137485,0.003006372346154265
137486,0.02260921900532826
137487,0.08311613404910169
137488,0.0034925168881173923
137489,0.01083644962337173
137490,0.007919943018162538
137491,0.004787724886813636
137492,0.00883309480412022
137493,0.09555626935392388
137494,0.02938020369436755
137495,0.004823550730761225
137496,0.004203715594764005
137497,0.08882926001969177
137498,0.012357675439526383
137499,0.004660606507271203
137500,0.0033017331475010806
137501,0.003554111525119312
137502,0.0039515234028942945
137503,0.007662651392543027
137504,0.170782606929381
137505,0.0035738200795009632
137506,0.004376769396026559
137507,0.035255130242700196
137508,0.007265470662705277
137509,0.009929896386621532
137510,0.004756557205542095
137511,0.005389198395413565
137512,0.0033766933358811125
137513,0.006921368013269768
137514,0.00466618227157229
137515,0.0028154713491007483
137516,0.003944898947828721
137517,0.0030613679012739467
137518,0.0038601530021902222
137519,0.008547710426260133
137520,0.014245231820555522
137521,0.0038817105682396238
137522,0.0030611925966773502
137523,0.02021370526207057
137524,0.006976405264331353
137525,0.003958727588590005
137526,0.005077059281771256
137527,0.011622211896093434
137528,0.025524272090713222
137529,0.007394839058200048
137530,0.00892297954169021
137531,0.08486417251688158
137532,0.005233619163585372
137533,0.004504892863008877
137534,0.007093016925784281
137535,0.01572568386907855
137536,0.023967535497112936
137537,0.9706522399892566
137538,0.015573153510416526
137539,0.0035448034062001473
137540,0.06246677246875885
137541,0.004442109787767681
137542,0.003875737235506519
137543,0.008594027870433485
137544,0.0038796681866429296
137545,0.003662080632033208
137546,0.004181093887495495
137547,0.0035033508484539405
137548,0.0033274344769220936
137549,0.0036866731770465668
137550,0.004753780643953245
137551,0.006235795004951153
137552,0.004111451352574911
137553,0.0035887070446752054
137554,0.07095394061517092
137555,0.004291377201809802
137556,0.007136853987559545
137557,0.0068360740406912136
137558,0.003822644473612683
137559,0.016090959748193242
137560,0.004505521147760976
137561,0.004688425415524957
137562,0.008999334043740228
137563,0.0036788198250321735
137564,0.006631908364717424
137565,0.009361664561341273
137566,0.005950240336025921
137567,0.004794582223418525
137568,0.004080758077438141
137569,0.003944128636135624
137570,0.0035786360647500617
137571,0.0037855943477618373
137572,0.0047713209673522165
137573,0.07824425150661066
137574,0.049771611846698115
137575,0.03435603390931153
