id,Machine failure
136510,1.0680763632863173e-13
136511,3.6427491689048505e-12
136512,1.0631827875023582e-13
136513,9.91792872282171e-14
136514,2.2000524729118897e-13
136515,3.018649440204426e-13
136516,3.195118105002029e-13
136517,1.081135229964057e-13
136518,1.8555308985211856e-13
136519,1.6869761636524313e-13
136520,3.6982237286514543e-13
136521,1.3451432444150081e-13
136522,2.7885170885712076e-13
136523,4.0071173347201025e-14
136524,1.2002012395840727e-13
136525,9.665118281418892e-14
136526,6.028623793687289e-13
136527,8.531696400715968e-13
136528,5.247282412938057e-14
136529,7.298777363114456e-13
136530,8.881151643075624e-13
136531,3.4555905224836723e-13
136532,1.877603839138648e-13
136533,9.70670454521338e-13
136534,7.853185431073833e-13
136535,5.13251041012688e-13
136536,1.6151928102564144e-13
136537,2.690428196163635e-13
136538,2.3512486311467304e-12
136539,4.693689578768006e-13
136540,1.600286588413602e-13
136541,1.4996275162664012e-13
136542,3.152484171702457e-13
136543,7.6043769452861e-13
136544,1.754143755011164e-13
136545,7.51451428383834e-14
136546,5.0476383982445154e-14
136547,5.829460249571731e-13
136548,2.5079413337770907e-13
136549,2.8904107400090427e-13
136550,3.76176646378638e-13
136551,1.535955589593643e-14
136552,4.471772172752091e-13
136553,3.942640665552147e-13
136554,4.233573436412596e-13
136555,1.768593300164719e-11
136556,1.9115986414365762e-13
136557,6.504268961606079e-13
136558,1.3895507828785267e-12
136559,1.3464087218800788e-13
136560,2.1130047521905446e-12
136561,1.7421291064079834e-13
136562,2.477414141893589e-13
136563,1.155501416799545e-13
136564,4.981313089796447e-14
136565,8.72130829015018e-13
136566,4.2859017282843006e-13
136567,4.955677620854574e-13
136568,6.503831097792309e-13
136569,3.1310356447068565e-13
136570,6.52816829986518e-14
136571,3.5339775297410104e-13
136572,1.4269986755042907e-12
136573,1.4007918389758744e-13
136574,8.639954186433244e-13
136575,1.057043808532923e-13
136576,4.786405770738642e-13
136577,4.583477169009089e-13
136578,2.4558533267230182e-14
136579,3.4947493085899688e-12
136580,1.0384916932510339e-13
136581,3.389997981921092e-13
136582,1.9817110712800268e-13
136583,2.1582784149012862e-13
136584,1.5218115687504875e-13
136585,2.8398301446142825e-12
136586,4.911120356781656e-10
136587,5.421336832607711e-14
136588,6.961494957995052e-13
136589,8.193568517042951e-13
136590,9.254121730477601e-14
136591,2.2649104760681476e-12
136592,2.2428492945555185e-11
136593,1.9014882626752767e-12
136594,1.7325298557143673e-13
136595,9.543516893519891e-14
136596,1.6045744630347792e-13
136597,3.9899996709424694e-14
136598,5.735950135175561e-13
136599,1.3939753244283873e-13
136600,1.987742109226906e-13
136601,7.640836380753315e-13
136602,1.0294489191362633e-12
136603,1.427902362531702e-13
136604,9.138818763576514e-14
136605,8.904397465365747e-12
136606,3.100083345933019e-13
136607,1.0960009286297454e-12
136608,1.6036822823847012e-12
136609,3.171077325537162e-13
136610,3.62406888437341e-13
136611,1.9561848600909344e-13
136612,1.2102365579659687e-13
136613,1.5133384653568192e-13
136614,2.0782284402581119e-13
136615,1.605818212698084e-13
136616,8.751951227686625e-14
136617,7.632068887871574e-13
136618,3.5494342231302046e-13
136619,2.8097660305455963e-13
136620,9.583933431705854e-14
136621,2.3302864972558433e-14
136622,5.705330687911008e-14
136623,2.2141676558715937e-13
136624,6.10710433746119e-13
136625,3.226842768729812e-13
136626,3.4534667724906166e-13
136627,8.858884875337072e-13
136628,3.762788781675944e-13
136629,3.712873645342675e-13
136630,1.2960984325055136e-13
136631,1.4777992049773184e-12
136632,3.5434694392676937e-13
136633,1.4202201954131613e-13
136634,2.9613240642016777e-13
136635,6.641528723235214e-13
136636,3.8952547390977505e-12
136637,5.90423194944021e-13
136638,1.0
136639,4.325513595891844e-14
136640,1.1334776113085402e-11
136641,7.528293138573885e-14
136642,1.0516806434560707e-13
136643,1.7488720550098926e-10
136644,1.5256199336045344e-13
136645,2.3968818464958915e-13
136646,1.651638057968459e-14
136647,3.3299435855883393e-13
136648,1.752805989194281e-10
136649,1.595435377562145e-13
136650,2.337824798808995e-12
136651,6.761444094563724e-14
136652,1.0
136653,2.960984174177089e-13
136654,9.310379426925262e-14
136655,1.349697642803683e-12
136656,8.532994916284042e-13
136657,5.674335790750953e-13
136658,1.6180368672206148e-13
136659,3.834129973501381e-13
136660,3.501034987175898e-13
136661,3.9099702878924143e-13
136662,5.1220712395468105e-12
136663,3.1774486431014416e-13
136664,6.8002360797715145e-12
136665,9.046025567059717e-14
136666,5.144791779889851e-14
136667,1.5062438057760403e-11
136668,5.223760431407283e-13
136669,5.115890943305436e-13
136670,1.7511686737616633e-12
136671,1.209776781107628e-13
136672,3.054061727479694e-13
136673,8.4154024539516e-13
136674,6.997233463375382e-14
136675,3.1083209091943005e-13
136676,7.573984759302157e-13
136677,6.455367957283709e-14
136678,1.4067484808860804e-13
136679,3.0910674109907594e-14
136680,1.5331978093805163e-13
136681,2.759031441220751e-13
136682,1.5403000064014402e-13
136683,2.0613351988817756e-13
136684,1.3624084392684945e-12
136685,4.744368328204712e-12
136686,6.52393084251054e-13
136687,9.382860649288719e-14
136688,1.4937640706816123e-13
136689,1.1303772594656286e-12
136690,1.3855664187527058e-12
136691,3.074911703913667e-11
136692,5.364640596460372e-13
136693,2.338687356729157e-14
136694,1.1780528277309076e-13
136695,3.012155525768819e-13
136696,1.1625118627590858e-12
136697,5.173540742905806e-14
136698,3.4688050522683425e-13
136699,2.2917978525663647e-13
136700,6.349681465264144e-13
136701,2.0835138187012094e-13
136702,2.087858759926146e-13
136703,6.190612592588559e-12
136704,1.3819095024547045e-13
136705,1.9085647071118408e-13
136706,2.3590281093897765e-13
136707,3.692363771285646e-14
136708,1.1981135848879554e-12
136709,2.4923358730306497e-12
136710,1.4727437432185376e-13
136711,1.4210172045504144e-13
136712,1.096552639539589e-13
136713,1.2838115597106743e-12
136714,3.3509761754918603e-13
136715,8.516672677134728e-13
136716,3.2665186465274314e-13
136717,1.4835074169428046e-12
136718,3.6326436283948496e-11
136719,4.893412601061229e-13
136720,1.472747390158712e-13
136721,6.065784010619585e-14
136722,1.0546521623768134e-13
136723,4.6029227296865496e-12
136724,5.590606231589864e-14
136725,2.790755124836812e-13
136726,1.713227829984356e-13
136727,1.1694245188653748e-12
136728,2.1459026931930855e-13
136729,2.796990634678495e-13
136730,3.215708798451101e-14
136731,6.256388514667688e-12
136732,2.875261047436283e-13
136733,4.315817840738939e-14
136734,3.4635934005433825e-13
136735,3.5826562885818655e-14
136736,4.667894354266019e-13
136737,5.252101046135135e-13
136738,1.4785843727881665e-13
136739,4.288588317868235e-12
136740,4.654479715910542e-13
136741,2.082305813770048e-11
136742,2.115208174727467e-12
136743,9.277281986143098e-14
136744,1.2295625635771565e-12
136745,3.1316285159353538e-12
136746,5.91464412610436e-13
136747,1.3504297622821816e-13
136748,5.6659408235240576e-14
136749,1.675398592519878e-13
136750,2.1039872077481736e-13
136751,4.768857275501366e-13
136752,3.8217096382595217e-13
136753,1.6365030347023918e-12
136754,1.3849463783440048e-11
136755,7.349073547742338e-13
136756,1.5304312952959308e-13
136757,1.1242508592997392e-13
136758,2.3537314923784464e-13
136759,3.689305287901388e-14
136760,5.768050987769002e-14
136761,9.75494157176207e-14
136762,1.2299978391472773e-12
136763,4.2495858771590735e-13
136764,3.4824133161696663e-13
136765,4.710172477185192e-13
136766,1.6100665598026831e-13
136767,2.014906786085219e-12
136768,9.73580127009244e-14
136769,5.133410783449986e-14
136770,5.975094187428718e-13
136771,5.729745151309125e-13
136772,2.7611568418942553e-12
136773,6.704696630364369e-13
136774,1.8598353523198418e-13
136775,1.4077109729846155e-12
136776,2.665390330495026e-13
136777,3.220621523098837e-13
136778,4.4711095990669624e-13
136779,3.229477765458741e-14
136780,1.2941396581189732e-12
136781,4.849529941282089e-13
136782,5.563889898957924e-14
136783,2.383764408609309e-14
136784,1.1186301695388627e-13
136785,1.9492923540071357e-12
136786,1.8710556585802894e-13
136787,5.851851109239701e-13
136788,6.006397848175873e-14
136789,1.3535029611382402e-13
136790,2.1593023590477487e-13
136791,8.379842827799567e-14
136792,4.1758651049128377e-13
136793,1.730649935790211e-13
136794,5.221145475831084e-12
136795,2.230839631130664e-13
136796,5.799953027974924e-13
136797,3.6154433052177866e-13
136798,9.058407679901605e-13
136799,5.437629269084231e-13
136800,1.6180454726781267e-13
136801,4.4579293901974807e-13
136802,2.572959914783525e-13
136803,1.3585880419529495e-13
136804,2.0435261745972704e-13
136805,5.253125673688089e-13
136806,1.7935012741991694e-13
136807,5.176919306361493e-13
136808,2.894944529294654e-13
136809,8.135658455551445e-14
136810,8.953395096996408e-13
136811,3.438742946553666e-13
136812,5.2619607456209244e-14
136813,8.617524261178137e-12
136814,3.5730796710989164e-13
136815,1.178711128566188e-13
136816,2.9367480928745244e-13
136817,1.2518784974363676e-13
136818,4.226941389342639e-13
136819,1.8866083460570284e-13
136820,4.358246323711595e-14
136821,2.7418106314012163e-13
136822,9.110369363219045e-13
136823,2.4313159538367197e-13
136824,8.061925885945575e-14
136825,8.880829156895073e-13
136826,1.0
136827,9.580482047591727e-14
136828,9.533346715844858e-14
136829,6.901898684134294e-13
136830,6.691959558110655e-13
136831,1.214484074291179e-13
136832,2.780912906370887e-13
136833,9.115184235746846e-13
136834,1.0
136835,7.613385003577757e-13
136836,2.9146883733504194e-13
136837,1.5039647269249987e-13
136838,4.289452857524072e-14
136839,1.3293098779669797e-13
136840,1.686543150080269e-13
136841,1.0414380280080055e-12
136842,2.565459170562274e-13
136843,3.049659617863171e-13
136844,3.3476252441994593e-13
136845,2.0314174097813496e-13
136846,1.5935645039392695e-13
136847,3.9975446952500075e-14
136848,4.0871709720217954e-14
136849,2.792743218326592e-13
136850,3.178817892299405e-13
136851,1.8767442392757182e-13
136852,5.575869610742054e-13
136853,1.0455551642007674e-12
136854,5.238955186425859e-12
136855,5.451594532907407e-13
136856,1.954019582236117e-11
136857,1.3728853090351017e-12
136858,9.611691779588914e-14
136859,2.3749456265711918e-14
136860,1.0534341591109384e-13
136861,6.027462052444271e-14
136862,3.1675701725410546e-13
136863,1.377096280111948e-14
136864,5.6630501033469663e-14
136865,2.5884762697503527e-13
136866,1.6965308184096999e-13
136867,1.063571651910776e-12
136868,2.1879185682574843e-13
136869,4.765403321725741e-13
136870,1.8424382192962998e-13
136871,3.3566835495672127e-13
136872,2.569953715596339e-13
136873,1.4389950015462882e-13
136874,7.954669079413826e-14
136875,6.450218529226463e-14
136876,8.497646217894044e-14
136877,1.5240855032681755e-12
136878,9.721541167570888e-15
136879,8.497420691254219e-13
136880,4.2814698168450466e-13
136881,7.037240863064392e-13
136882,1.3524853900891044e-13
136883,2.6164920348364797e-13
136884,2.338700579493155e-13
136885,1.7267700775528068e-11
136886,1.447002919053975e-14
136887,1.3166783026559847e-13
136888,1.6801299886046654e-13
136889,2.3781314168696927e-13
136890,1.6380868040733975e-13
136891,3.319396244100748e-13
136892,1.6854305695379232e-13
136893,2.7072352012068234e-13
136894,6.731951774873759e-14
136895,1.4545476392405865e-12
136896,6.231905850334238e-14
136897,8.241040114028101e-13
136898,7.321060536521164e-13
136899,8.001819070258643e-14
136900,6.797961820728426e-14
136901,1.205759870409263e-13
136902,1.659276264565959e-14
136903,7.1548424859694e-14
136904,5.843589820537957e-13
136905,1.5151360991102863e-13
136906,6.259533763600659e-14
136907,4.804221140105742e-13
136908,2.4993649783158933e-13
136909,5.5962220919356845e-14
136910,5.180793314824083e-13
136911,1.0838026822329652e-12
136912,3.0505740748840013e-11
136913,8.95884646097443e-13
136914,1.3023134053084715e-13
136915,1.2262363008626293e-12
136916,1.2860710249015328e-13
136917,2.6810108455341954e-13
136918,1.701587907518688e-13
136919,1.3690646563267255e-13
136920,8.058583413542383e-14
136921,2.387055060215099e-12
136922,6.154602625360285e-14
136923,5.185873615616511e-14
136924,2.2419314682622613e-13
136925,2.881490411044587e-14
136926,0.9999981691614144
136927,2.730268532856944e-13
136928,2.564881561003404e-13
136929,5.030480763295766e-13
136930,7.530249709019513e-14
136931,1.1439830906810912e-12
136932,1.418360790726009e-12
136933,7.972824422227902e-13
136934,4.411317997748845e-13
136935,3.512411521004217e-14
136936,4.2919210295736265e-14
136937,5.6256445318813743e-14
136938,7.07259824049552e-14
136939,9.809715709461245e-14
136940,3.0708745342853904e-13
136941,8.178211323912771e-12
136942,1.8096125663179044e-13
136943,2.3259397680950797e-13
136944,1.721410953030709e-12
136945,4.570374797892122e-13
136946,1.9106352612965685e-13
136947,5.391124627362758e-13
136948,1.2452486725452762e-13
136949,1.1601009340693858e-12
136950,2.1007737978244253e-13
136951,9.696563582725094e-13
136952,1.9682809199375494e-13
136953,2.912365087163826e-13
136954,4.771844694902599e-14
136955,9.383751070631291e-14
136956,9.071888740223737e-14
136957,1.546686622271358e-13
136958,2.7703266257536053e-13
136959,8.383790446179721e-13
136960,1.0
136961,7.552653099867098e-14
136962,2.760390673234399e-13
136963,5.755044881986175e-12
136964,5.449105434610441e-13
136965,1.662891264193803e-12
136966,3.683705289285518e-13
136967,1.5194379884559994e-13
136968,1.2466733618409785e-12
136969,4.5213715010993986e-14
136970,4.407965977442915e-13
136971,4.91351013227783e-13
136972,1.015626499137156e-13
136973,6.818244378155718e-13
136974,1.1136143567424654e-13
136975,5.837094419503653e-13
136976,1.5587384191886966e-13
136977,1.8840096155533713e-13
136978,6.842482481264365e-14
136979,9.13603345724049e-14
136980,7.51872331024493e-13
136981,1.8569794410786066e-13
136982,1.8339309668324224e-13
136983,4.512363325005503e-12
136984,7.189675482443905e-13
136985,7.668503122302299e-14
136986,2.1512569644984906e-13
136987,1.3680028217349088e-13
136988,4.398765943838739e-12
136989,7.933577854299313e-13
136990,4.1294945148105836e-13
136991,1.0835303335301921e-13
136992,1.7191530458592352e-13
136993,1.1381873856237086e-13
136994,1.0320973701990731e-13
136995,5.184578244107044e-11
136996,1.104555855501697e-12
136997,5.050749631228028e-13
136998,6.587718866430915e-13
136999,2.618964118767484e-13
137000,9.641815226479714e-13
137001,1.640254443967834e-13
137002,4.070360214707103e-13
137003,2.4871740537430204e-13
137004,6.426492276811199e-12
137005,1.0
137006,8.603029256122398e-14
137007,1.9694072187241595e-13
137008,1.3258022105255957e-13
137009,1.0111382850218928e-12
137010,1.1523120740657366e-12
137011,1.5358645120573464e-13
137012,4.0754935351327065e-11
137013,1.1121615108787688e-13
137014,4.340818380443955e-14
137015,1.5829856376707054e-12
137016,4.699971676102218e-13
137017,5.360541530587554e-14
137018,4.516780116068766e-13
137019,3.424384252481759e-14
137020,8.405928857037904e-13
137021,1.0459383240735364e-12
137022,4.1503825952191645e-14
137023,2.4224706739369166e-13
137024,1.0664542214894882e-13
137025,1.0815241056211437e-13
137026,1.1570706391621648e-11
137027,2.0312781963407898e-13
137028,6.565748174701397e-14
137029,9.270363372757619e-14
137030,1.4816373392272729e-12
137031,3.265271722269016e-14
137032,1.859127180663119e-12
137033,4.3881073244907584e-13
137034,1.4327174528833694e-12
137035,6.020177394834502e-12
137036,2.479532790586823e-13
137037,1.0
137038,6.406862227711267e-13
137039,4.0226412801356934e-14
137040,9.56741292005128e-14
137041,1.1745953052427997e-12
137042,1.7262867098780197e-13
137043,9.433179984171343e-13
137044,1.7817180221269816e-13
137045,1.146102317753651e-12
137046,7.261843775709675e-14
137047,4.974876192681245e-13
137048,6.937712502362689e-13
137049,5.807436210655725e-13
137050,2.994316648591591e-14
137051,6.474377877906957e-14
137052,9.941871421762356e-13
137053,1.0460520690331594e-13
137054,2.253523555875778e-13
137055,1.1235889144965574e-13
137056,2.7484923978061263e-13
137057,1.7459939717952514e-13
137058,1.0939234914538886e-13
137059,8.881417835249632e-13
137060,1.1459449134026878e-13
137061,2.2412796576008276e-13
137062,4.358644823894084e-13
137063,6.529735694843185e-13
137064,9.783713431879283e-13
137065,3.694686640461411e-12
137066,7.574998858790516e-13
137067,1.1904809986664615e-13
137068,2.677800142599432e-13
137069,1.791686732689782e-13
137070,9.827777431396183e-13
137071,8.377980943857976e-13
137072,8.478686166754978e-14
137073,5.158259238304055e-13
137074,2.531220940345175e-13
137075,3.8509224191962976e-13
137076,1.288122554225269e-13
137077,4.5450753381005027e-13
137078,2.1975346270121928e-13
137079,3.960618905760187e-13
137080,3.054764674706574e-13
137081,2.83890210069821e-13
137082,4.104950762847556e-13
137083,1.716736784155856e-12
137084,3.4048186230983827e-13
137085,7.687817726816442e-13
137086,2.2507191467480455e-12
137087,9.336817777448661e-14
137088,1.8633587345055088e-12
137089,2.619037534933146e-13
137090,7.603630118486021e-14
137091,1.2671993191318022e-13
137092,2.9594627269943797e-12
137093,1.068905124094936e-12
137094,4.805515734513031e-13
137095,1.1803076632392522e-13
137096,6.418589138980483e-14
137097,1.2902110218007247e-12
137098,2.8048613195399314e-13
137099,1.8895435056293004e-13
137100,4.1137368736309237e-13
137101,1.9425994913519468e-13
137102,6.902068302629872e-13
137103,4.105686870936026e-12
137104,3.2595592771831005e-13
137105,4.12422754820757e-13
137106,3.647461814622152e-11
137107,4.353762023093765e-14
137108,5.2648284350824015e-14
137109,6.029396022971349e-13
137110,1.51944704135696e-12
137111,4.66273624867272e-10
137112,1.0
137113,3.0948272018283945e-13
137114,1.5446690936998835e-13
137115,2.7738663675073502e-14
137116,2.447509455861798e-12
137117,1.9506465408873636e-13
137118,2.8953822197299296e-13
137119,1.5490213270881853e-12
137120,4.595276839528722e-13
137121,2.5704546568288064e-13
137122,1.3467733716983577e-12
137123,1.2643597012853542e-12
137124,5.714568888844961e-12
137125,1.3715287544949877e-13
137126,7.452345275828514e-14
137127,3.4935578582527175e-13
137128,1.4421515599722884e-13
137129,1.2158428581166477e-13
137130,1.4017287456903591e-13
137131,1.8253467673191257e-13
137132,6.311852695497248e-14
137133,8.887409756970408e-14
137134,5.376328635244438e-13
137135,2.328308291814653e-13
137136,3.1996523006728703e-14
137137,2.1073234930392493e-13
137138,4.3540927130710824e-13
137139,4.358401410762301e-14
137140,7.279460217850682e-13
137141,1.767481084547125e-13
137142,4.9180072388836165e-14
137143,2.2098488122201467e-13
137144,1.1247655941453424e-13
137145,1.4298341606202785e-13
137146,5.910951433728988e-13
137147,2.999754340242647e-14
137148,1.7937621616050282e-12
137149,1.3499782931988187e-14
137150,1.734413727903673e-12
137151,3.902364763514258e-14
137152,3.4357186983444705e-13
137153,2.4189799459638144e-12
137154,6.922997328723634e-13
137155,1.6248122735442927e-13
137156,2.5509737433727055e-13
137157,6.020862514611143e-12
137158,9.230203335516392e-13
137159,3.506119796508311e-12
137160,4.2268217985396386e-13
137161,2.6811761161226366e-13
137162,4.941595628651038e-13
137163,5.1887153154122653e-14
137164,1.337719499476937e-13
137165,1.6927792470985863e-14
137166,1.236633026573924e-13
137167,9.965490570436221e-13
137168,8.146235800970586e-14
137169,9.84373721272456e-13
137170,1.1724317550482875e-13
137171,5.534341733624657e-13
137172,1.5923569490481717e-12
137173,6.314749105641968e-13
137174,1.6648546516589324e-13
137175,8.582143724396735e-13
137176,2.468365117530697e-13
137177,3.656642294693477e-12
137178,3.803419676741383e-13
137179,1.8378855164082312e-13
137180,9.291177984553452e-14
137181,3.3911819086949053e-13
137182,1.990974953640658e-13
137183,9.657585393678147e-14
137184,1.8210539306370322e-13
137185,8.525997595779088e-14
137186,1.570470626760686e-13
137187,6.777767426717014e-14
137188,2.4807007667903727e-12
137189,5.268114306932232e-13
137190,1.7242837593433021e-13
137191,4.0077023347260815e-13
137192,1.9593302813087386e-12
137193,2.9986872647966277e-13
137194,1.2585432461763676e-13
137195,2.6561410322199674e-12
137196,1.3885237451468384e-12
137197,9.568591670452152e-14
137198,3.035114734850052e-13
137199,1.6652231570694014e-13
137200,1.2247347909031053e-13
137201,1.4640635344216767e-13
137202,6.258340189315162e-13
137203,2.745657299895139e-13
137204,9.133344822937307e-14
137205,2.0928855914718693e-14
137206,7.618077706880497e-14
137207,1.0338458800639447e-12
137208,1.4203428379005697e-12
137209,1.2870042796135702e-14
137210,3.5834470606212374e-14
137211,5.169686760756938e-12
137212,3.4966934080503863e-12
137213,2.762562229040475e-13
137214,4.1666402091195983e-13
137215,7.77291575818923e-11
137216,1.3880538616089951e-12
137217,7.979742598024311e-13
137218,1.4593274221147705e-12
137219,3.4782689557638634e-13
137220,4.842776324327973e-13
137221,2.9218756784312964e-13
137222,2.8260574761785146e-12
137223,2.903528044256796e-14
137224,4.808010641580291e-13
137225,5.527917305530709e-14
137226,2.7843175669558283e-13
137227,3.064867613550015e-13
137228,6.072476281068955e-11
137229,2.869843166980752e-13
137230,4.363451908390582e-14
137231,1.0485345782399286e-13
137232,9.86664255142567e-14
137233,2.60332553538919e-13
137234,2.6780595035201304e-13
137235,1.3085336619513781e-13
137236,4.6741754308548754e-14
137237,2.5093079968007844e-13
137238,1.402930306074709e-13
137239,3.9828938230893867e-13
137240,1.329367773866763e-13
137241,1.820387995726516e-11
137242,6.182005166631604e-13
137243,3.882481043486709e-13
137244,4.1237444840063854e-12
137245,1.5611635851921568e-12
137246,1.4945636308910686e-12
137247,1.59405863421468e-13
137248,1.2687785985446422e-13
137249,9.199591383533507e-11
137250,2.7020698321982137e-13
137251,1.1897218073643034e-13
137252,2.2923323861124594e-13
137253,2.2005855876501425e-13
137254,3.922655891233195e-13
137255,2.894929849932084e-13
137256,3.497218481716475e-12
137257,1.2940638147929365e-13
137258,5.356555153651435e-14
137259,1.4128995911547175e-13
137260,4.4621607291352793e-13
137261,5.175614861996699e-13
137262,6.463515298354451e-13
137263,2.899928439048195e-13
137264,1.4079511777587435e-11
137265,4.0216539170226917e-13
137266,3.4385874273699753e-13
137267,6.082602848929196e-14
137268,1.5501029956149992e-13
137269,2.3069606857367413e-13
137270,8.422312655550272e-14
137271,1.4772145305869386e-13
137272,4.5480996766676646e-12
137273,1.4583399041150577e-13
137274,1.570271529997508e-13
137275,2.212781876195609e-13
137276,1.9994611055956179e-13
137277,1.7228327059645536e-12
137278,8.031819609744891e-14
137279,4.3924179540427495e-12
137280,8.885389896632077e-14
137281,1.4985876300590288e-13
137282,2.965482048401862e-13
137283,1.287132255080711e-13
137284,3.80993468657741e-14
137285,1.640514985639046e-13
137286,3.6456003829156715e-13
137287,3.245480564663344e-13
137288,3.6787290338652896e-13
137289,1.269775099242331e-13
137290,2.062155892002418e-13
137291,8.660526445651493e-14
137292,4.4435738592397303e-13
137293,1.371480970666204e-13
137294,6.159416778152284e-14
137295,1.0222096255453917e-13
137296,1.4609437273489212e-13
137297,4.427501724372173e-13
137298,6.373038099827103e-14
137299,1.7186686062528252e-13
137300,1.2415772137891665e-12
137301,2.190924518383466e-12
137302,1.0225294847836697e-14
137303,3.487963729502046e-13
137304,5.3689000896528445e-12
137305,1.349945741485605e-12
137306,3.02418613279019e-12
137307,2.7818377484146188e-12
137308,3.89813175465799e-13
137309,1.0980651067392198e-13
137310,2.530453402415902e-13
137311,2.93204578096404e-12
137312,3.4778263147529955e-12
137313,1.617953598426353e-13
137314,9.10738441045124e-14
137315,1.0528978650748524e-12
137316,1.0490781961861924e-14
137317,2.600675792424938e-13
137318,1.4514613742116537e-13
137319,3.31518038455114e-13
137320,4.4878463554267435e-14
137321,1.7827617516746423e-13
137322,1.1599849244361999e-13
137323,9.105302542655704e-13
137324,1.780680867243798e-12
137325,1.641466675390373e-12
137326,9.326724818296443e-14
137327,6.429231682106242e-13
137328,1.6684190148090865e-13
137329,1.233930054017128e-13
137330,2.9704620166126756e-12
137331,1.5145217367372764e-12
137332,2.2343410030576752e-13
137333,1.6516548675274264e-12
137334,6.200114582316193e-14
137335,6.136828408026581e-13
137336,1.7264437501374269e-12
137337,1.9502693641145344e-14
137338,3.630584946882367e-13
137339,9.306571293983221e-14
137340,1.856979558136051e-14
137341,2.195122015362956e-13
137342,1.2976235977164534e-13
137343,1.7383039713153139e-13
137344,6.024658313368904e-12
137345,2.1773298128334304e-13
137346,4.3370199448598733e-13
137347,8.722666800114079e-13
137348,1.1034565845123721e-13
137349,1.5501896339451087e-13
137350,1.0955023457455617e-13
137351,3.672263582028692e-13
137352,1.149610932835335e-13
137353,7.463176983109673e-13
137354,9.583567691299209e-14
137355,8.815189810100675e-14
137356,7.73228887430391e-14
137357,8.352690785659349e-14
137358,4.72196536326281e-13
137359,1.5487715488767818e-13
137360,2.5153626340457877e-13
137361,5.729172025373646e-14
137362,3.5944984920502265e-13
137363,1.0686768517545304e-13
137364,3.948409278643656e-13
137365,1.1102570844898856e-13
137366,5.402504522062987e-13
137367,9.728616877675103e-11
137368,2.0817692103305087e-13
137369,3.4601138705696077e-13
137370,1.300388883218819e-13
137371,6.134944904685231e-13
137372,5.827291653531666e-14
137373,4.010236646880958e-13
137374,1.1351989423192538e-13
137375,1.1067492222428046e-13
137376,1.1985252111632915e-12
137377,5.6773195156825466e-14
137378,5.45466869804236e-14
137379,1.0
137380,2.3911478681472054e-11
137381,7.3045123337298e-14
137382,1.2502668493712636e-13
137383,2.783926160430002e-13
137384,9.689576728349644e-13
137385,1.0
137386,1.0516166707442503e-12
137387,1.4663939355851924e-12
137388,2.9340816986778933e-14
137389,4.235594361521561e-14
137390,2.538126379442931e-13
137391,1.3226498176744285e-13
137392,2.0833268949840446e-13
137393,5.2729753018350053e-14
137394,7.582654890809389e-14
137395,1.4096984822469493e-13
137396,1.8871369933490543e-14
137397,5.021872770988124e-13
137398,1.674045657508602e-13
137399,1.2124688512314156e-09
137400,2.474304888983808e-13
